,Industry,MR,MR.PR,MR.Decile,TVC,TVC.PR,TVC.Decile,TRC,TRC.PR,TRC.Decile,BAB,BAB.PR,BAB.Decile,EV,EV.PR,EV.Decile,P/B,P/B.PR,P/B.Decile,PSR,PSR.PR,PSR.Decile,ROE,ROE.PR,ROE.Decile,ROA,ROA.PR,ROA.Decile,C/A,C/A.PR,C/A.Decile,D/A,D/A.PR,D/A.Decile,PG,PG.PR,PG.Decile,AG,AG.PR,AG.Decile
458,24,0.1977,0.7788,3,0.9954,0.7996,3,0.8426,0.7996,3,0.4547,0.4995,6,339856421239.0,0.0296,10,1.45,0.6112,4,20.8295,0.1731,9,2.65,0.6386,4,0.14,0.2081,8,0.013,0.0372,10,94.76,0.0066,10,0.1258,0.4315,6,0.1292,0.8149,2
39,12,0.2919,0.8587,2,-0.5292,0.172,9,-0.5721,0.1303,9,0.3651,0.6013,5,66084904740.0,0.1369,9,2.76,0.2388,8,10.7034,0.3834,7,4.5,0.8401,2,3.38,0.931,1,0.1396,0.4677,6,24.64,0.8204,2,1.3901,0.7755,3,0.0663,0.6386,4
531,18,0.1684,0.7415,3,-0.5804,0.1413,9,-0.5725,0.1292,9,1.4968,0.0131,10,8755546961.0,0.5378,5,3.42,0.1632,9,38.7589,0.0756,10,-4.44,0.0307,10,-3.2,0.0142,10,0.5004,0.9847,1,25.41,0.8138,2,-2.0183,0.0449,10,-0.137,0.0416,10
535,15,0.1333,0.6824,4,1.0012,0.8018,3,0.8606,0.8028,2,0.4078,0.5509,5,11789513560.0,0.4535,6,1.12,0.7766,3,7.3692,0.5389,5,1.1,0.3812,7,0.74,0.4206,6,0.2611,0.8007,3,38.02,0.6177,4,0.1515,0.4392,6,-0.093,0.0778,10
539,17,-0.0325,0.2212,8,0.6115,0.7262,3,0.5077,0.724,3,0.3297,0.6473,4,3489578983.0,0.8116,2,1.57,0.563,5,7.7564,0.5115,5,-0.44,0.1512,9,-0.01,0.1698,9,0.1621,0.5564,5,59.66,0.2092,8,0.8793,0.6802,4,-0.0074,0.3089,7
73,3,0.0868,0.563,5,1.1629,0.8193,2,1.0289,0.8248,2,0.0876,0.9135,1,3986235000.0,0.782,3,0.57,0.9901,1,2.3652,0.9189,1,0.41,0.264,8,0.37,0.3034,8,0.2009,0.6637,4,14.56,0.9321,1,1.1352,0.7295,3,-0.0793,0.0997,10
907,31,0.1309,0.6703,4,5.6015,0.9573,1,5.1813,0.9628,1,-0.0077,0.9595,1,2361051637.0,0.8916,2,0.61,0.9792,1,3.2081,0.8499,2,4.66,0.8565,2,2.84,0.8817,2,0.2989,0.8642,2,42.24,0.5389,5,-0.4747,0.1577,9,0.0256,0.4578,6
629,3,0.0091,0.3439,7,0.1762,0.6013,5,0.1987,0.632,4,0.2192,0.7831,3,10902594339.0,0.4754,6,1.44,0.6199,4,4.6097,0.7371,3,-0.91,0.1205,9,-0.44,0.1084,9,0.1462,0.494,6,40.41,0.5728,5,-1.5145,0.0591,10,-0.052,0.1588,9
555,16,-0.0175,0.2618,8,-0.7293,0.0548,10,-0.7128,0.0493,10,0.2481,0.747,3,2598422800.0,0.8697,2,1.03,0.8269,2,4.8845,0.7087,3,0.86,0.3428,7,0.69,0.402,7,0.1905,0.6386,4,22.45,0.8543,2,0.1991,0.4622,6,0.0752,0.678,4
754,18,0.0536,0.4863,6,-0.3601,0.287,8,-0.3545,0.2815,8,0.135,0.8828,2,8003990541.0,0.5663,5,3.27,0.1752,9,1.7948,0.9474,1,4.22,0.8105,2,1.25,0.5739,5,0.0762,0.2716,8,75.41,0.0767,10,-0.161,0.253,8,0.0318,0.4995,6
71,3,0.0981,0.5904,5,-0.3928,0.2651,8,-0.3797,0.253,8,0.1145,0.8949,2,8045029779.0,0.5619,5,0.81,0.9255,1,0.8671,0.988,1,2.0,0.5312,5,1.07,0.5257,5,0.2312,0.7349,3,56.49,0.2683,8,3.1818,0.8992,2,0.1746,0.8751,2
68,3,-0.0296,0.23,8,-0.2399,0.3768,7,-0.2121,0.3921,7,0.2372,0.7612,3,9806611331.0,0.5115,5,0.84,0.9124,1,4.7317,0.7273,3,2.05,0.5444,5,1.37,0.6145,4,0.0374,0.1336,9,37.11,0.6353,4,3.2594,0.9036,1,0.0071,0.3812,7
339,16,-0.0791,0.138,9,-0.3266,0.3133,7,-0.2726,0.3538,7,0.312,0.6714,4,1183285525.0,0.977,1,1.2,0.736,3,3.8053,0.7919,3,0.75,0.3242,7,0.55,0.3658,7,0.2416,0.7612,3,50.16,0.3757,7,0.7785,0.6605,4,-0.0621,0.138,9
787,12,0.4603,0.9376,1,-0.2796,0.3439,7,-0.32,0.3089,7,0.5074,0.4359,6,35621291924.0,0.2092,8,2.04,0.4129,6,7.4296,0.5345,5,4.94,0.8729,2,2.98,0.8938,2,0.1388,0.4655,6,43.45,0.5137,5,0.9759,0.6966,4,-0.0247,0.2464,8
501,17,0.115,0.6309,4,-0.1245,0.4436,6,-0.1729,0.4228,6,0.2484,0.7459,3,66477174570.0,0.1358,9,4.45,0.103,10,8.2886,0.483,6,6.28,0.9343,1,3.12,0.9091,1,0.1931,0.6484,4,47.56,0.4337,6,0.0202,0.3571,7,-0.13,0.0449,10
747,13,0.1026,0.6068,4,-0.4949,0.1917,9,-0.4923,0.1774,9,0.7151,0.2399,8,120986413695.0,0.092,10,2.68,0.253,8,6.6009,0.5838,5,3.0,0.6835,4,1.96,0.7492,3,0.1876,0.6342,4,34.72,0.6857,4,0.5403,0.5794,5,-0.0488,0.1676,9
433,23,0.0671,0.5159,5,0.8854,0.7853,3,0.8264,0.7963,3,0.2837,0.7087,3,7766324309.0,0.5772,5,0.74,0.9518,1,91.1081,0.0274,10,0.23,0.2344,8,0.2,0.2344,8,0.0258,0.0865,10,13.55,0.9452,1,-0.2656,0.2169,8,0.0423,0.5312,5
678,15,-0.1821,0.0372,10,-0.6417,0.1041,10,-0.5978,0.1161,9,0.1681,0.8379,2,2822885170.0,0.851,2,1.86,0.4611,6,15.3834,0.2629,8,2.3,0.5893,5,1.98,0.7536,3,0.4159,0.9529,1,14.12,0.9409,1,0.2241,0.4721,6,0.0446,0.54,5
548,17,0.0198,0.3801,7,-0.6679,0.0843,10,-0.6383,0.0832,10,0.3388,0.6342,4,992863350.0,0.9869,1,1.6,0.5553,5,4.8936,0.7076,3,0.44,0.2727,8,0.38,0.3078,7,0.1438,0.4819,6,28.07,0.7689,3,6.5027,0.9496,1,-0.0867,0.0865,10
486,10,0.274,0.8445,2,0.0051,0.5246,5,-0.0743,0.4951,6,0.8373,0.1522,9,6387675048.0,0.6375,4,2.61,0.2607,8,7.6494,0.5181,5,4.44,0.8324,2,2.09,0.7645,3,0.0491,0.1742,9,57.73,0.2453,8,0.5554,0.5871,5,0.2101,0.9047,1
840,16,-0.1615,0.0482,10,-0.1105,0.4556,6,-0.0114,0.5301,5,0.1081,0.9003,2,534092632.0,0.9967,1,6.24,0.0372,10,19.2946,0.1928,9,-76.24,0.0022,10,-7.69,0.0033,10,0.0084,0.0197,10,92.67,0.0175,10,0.1982,0.46,6,-0.2067,0.0142,10
307,13,-0.0492,0.1884,9,0.7424,0.7579,3,0.8804,0.8061,2,0.6503,0.2815,8,17730247824.0,0.3516,7,1.92,0.4403,6,13.1651,0.3133,7,2.88,0.6725,4,2.28,0.7952,3,0.3118,0.8773,2,23.39,0.8379,2,3.5168,0.9113,1,-0.0364,0.2114,8
216,10,-0.0154,0.2694,8,-0.1006,0.4622,6,-0.1063,0.4633,6,0.2407,0.7579,3,12522092142.0,0.437,6,1.24,0.7141,3,4.0407,0.7744,3,0.52,0.2837,8,0.43,0.3231,7,0.0317,0.1139,9,50.95,0.368,7,-0.4819,0.1555,9,-0.0756,0.1084,9
356,19,-0.0183,0.2596,8,-0.5972,0.1314,9,-0.5751,0.1281,9,0.641,0.2924,8,1818467765.0,0.9332,1,1.69,0.5225,5,3.6383,0.805,2,1.52,0.448,6,0.97,0.4929,6,0.0836,0.2979,8,35.96,0.655,4,0.4942,0.5641,5,-0.1038,0.0624,10
630,3,0.0957,0.5849,5,0.1114,0.5783,5,0.0809,0.5794,5,0.1846,0.8226,2,1673178936.0,0.9419,1,1.26,0.6955,4,7.1187,0.5586,5,2.68,0.6429,4,1.69,0.6966,4,0.0238,0.0778,10,43.05,0.5192,5,2.1355,0.8521,2,0.0053,0.3713,7
23,1,0.0842,0.5597,5,0.0262,0.5367,5,-0.01,0.5323,5,0.2038,0.8061,2,16602822003.0,0.3691,7,0.92,0.8817,2,6.2904,0.6024,5,0.95,0.3527,7,0.78,0.4315,6,0.0607,0.218,8,21.65,0.8697,2,-0.0805,0.2913,8,0.0259,0.4589,6
891,30,0.0018,0.3176,7,0.4738,0.7032,3,0.5125,0.7251,3,0.0788,0.92,1,9548970575.0,0.5214,5,2.39,0.3023,8,13.7743,0.2946,8,3.06,0.6889,4,1.46,0.6364,4,0.0667,0.2399,8,51.51,0.3582,7,-0.048,0.3034,8,0.0733,0.6714,4
581,13,0.0224,0.3855,7,-0.0399,0.4984,6,-0.0879,0.4754,6,1.1711,0.0515,10,60180946887.0,0.1457,9,2.7,0.2475,8,19.8655,0.1862,9,1.56,0.4567,6,0.81,0.4414,6,0.0405,0.1468,9,50.8,0.3713,7,-0.5647,0.1369,9,0.3113,0.954,1
440,23,-0.0343,0.2169,8,0.6544,0.7382,3,0.6737,0.7711,3,0.6645,0.2705,8,7514638046.0,0.5926,5,2.72,0.2442,8,10.111,0.4053,6,5.11,0.8861,2,2.96,0.8927,2,0.2476,0.7766,3,44.43,0.4984,6,0.7209,0.6407,4,0.0458,0.5444,5
522,16,0.0714,0.5235,5,0.451,0.6922,4,0.3921,0.7021,4,0.1677,0.839,2,376450810534.0,0.0263,10,4.37,0.1041,10,7.7978,0.5071,5,3.66,0.7711,3,1.56,0.6703,4,0.0584,0.207,8,59.42,0.2147,8,0.0933,0.4118,6,0.2484,0.9299,1
498,15,-0.0271,0.2421,8,-0.2409,0.3757,7,-0.2232,0.3866,7,0.5147,0.4304,6,17553969727.0,0.3538,7,1.4,0.6396,4,4.0932,0.77,3,1.3,0.414,6,0.9,0.4743,6,0.4905,0.9825,1,31.98,0.7229,3,4.4618,0.931,1,0.0837,0.7087,3
324,14,-0.197,0.0263,10,-0.6494,0.0942,10,-0.5924,0.1205,9,0.8175,0.161,9,3537319048.0,0.805,2,1.88,0.4556,6,3.0081,0.8642,2,0.77,0.3264,7,0.62,0.3834,7,0.3974,0.9452,1,30.6,0.7426,3,-0.0438,0.3067,7,0.0598,0.6134,4
753,15,0.2553,0.8313,2,0.3284,0.6517,4,0.2196,0.6375,4,0.7723,0.1917,9,33326716320.0,0.2223,8,1.58,0.5608,5,3.0494,0.8609,2,3.43,0.7514,3,1.46,0.6396,4,0.1767,0.6013,5,59.88,0.2048,8,1.3931,0.7766,3,0.0677,0.6473,4
209,10,0.0235,0.391,7,0.2426,0.6221,4,0.2144,0.6353,4,0.1223,0.8894,2,87356119856.0,0.1128,9,1.33,0.667,4,3.7677,0.7952,3,1.89,0.5104,5,1.2,0.5509,5,0.0719,0.2585,8,42.93,0.5214,5,-0.4532,0.1599,9,-0.0603,0.1402,9
199,10,0.0428,0.4524,6,0.831,0.7766,3,0.768,0.7886,3,0.2758,0.7185,3,7090368621.0,0.6101,4,1.69,0.5235,5,3.5131,0.8237,2,1.8,0.494,6,0.92,0.4786,6,0.1453,0.4874,6,59.8,0.207,8,0.0449,0.379,7,-0.0263,0.2388,8
329,18,-0.0027,0.3045,7,-0.5334,0.1676,9,-0.4981,0.1742,9,0.2639,0.7273,3,4079753920.0,0.7755,3,1.0,0.8467,2,0.8735,0.9869,1,1.16,0.3954,7,0.46,0.3373,7,0.1176,0.4031,7,71.27,0.1062,9,-0.5116,0.1512,9,0.0217,0.4436,6
363,19,0.0455,0.4567,6,-0.4955,0.1906,9,-0.4916,0.1807,9,0.2833,0.7097,3,12751131119.0,0.4315,6,4.92,0.0811,10,7.2719,0.5476,5,6.81,0.9507,1,3.1,0.9069,1,0.2222,0.7185,3,58.02,0.2388,8,-0.025,0.3187,7,0.0115,0.3998,7
508,20,0.9744,0.9923,1,4.9326,0.9518,1,3.2398,0.9387,1,0.5453,0.3834,7,32235405413.0,0.2311,8,2.7,0.2464,8,21.3387,0.1687,9,6.13,0.931,1,4.86,0.9847,1,0.1086,0.3779,7,22.25,0.8598,2,0.6799,0.632,4,0.0695,0.6627,4
108,12,0.1536,0.713,3,-0.2187,0.391,7,-0.2379,0.3779,7,0.7574,0.2081,8,5934643252.0,0.6594,4,2.24,0.3494,7,8.2253,0.4863,6,6.3,0.9354,1,3.26,0.9211,1,0.1128,0.3866,7,50.05,0.3801,7,2.8807,0.885,2,0.0779,0.6867,4
468,24,0.1624,0.7273,3,0.3107,0.644,4,0.2309,0.644,4,0.3679,0.5991,5,271386509693.0,0.0405,10,1.36,0.655,4,16.239,0.2344,8,3.59,0.7667,3,0.24,0.2519,8,0.0123,0.034,10,93.16,0.0153,10,0.4554,0.5487,5,0.0738,0.6758,4
175,6,0.1121,0.6232,4,-0.5051,0.1873,9,-0.4886,0.1829,9,0.4687,0.4819,6,1072151746.0,0.9825,1,1.14,0.7667,3,3.8183,0.7897,3,1.47,0.4392,6,1.01,0.5071,5,0.2808,0.8412,2,39.58,0.5882,5,1.5152,0.7908,3,-0.0574,0.1446,9
240,12,-0.1692,0.0405,10,-0.0169,0.5115,5,0.0849,0.5838,5,0.1551,0.8543,2,14865173000.0,0.3932,7,3.87,0.1249,9,13.9882,0.2903,8,2.44,0.6145,4,1.37,0.6156,4,0.1216,0.4107,6,48.86,0.402,7,-0.2266,0.2234,8,0.0731,0.6703,4
901,31,0.2094,0.793,3,1.8701,0.8609,2,1.5975,0.8631,2,0.2306,0.7733,3,19666511424.0,0.3253,7,1.44,0.6188,4,5.532,0.6605,4,2.54,0.6265,4,1.45,0.632,4,0.1271,0.4239,6,54.91,0.3012,8,1.4576,0.7831,3,0.0303,0.483,6
312,13,-0.0122,0.2804,8,-0.1857,0.4074,6,-0.1906,0.4053,6,1.1854,0.0482,10,200171361952.0,0.0548,10,1.25,0.6999,4,21.0642,0.1709,9,-0.72,0.1325,9,-0.59,0.0931,10,0.3196,0.8883,2,13.97,0.943,1,0.2827,0.494,6,-0.0135,0.2859,8
576,15,-0.1933,0.0285,10,-0.7075,0.0635,10,-0.6515,0.0734,10,0.4891,0.4578,6,6330318068.0,0.6429,4,2.42,0.3001,8,11.3015,0.3614,7,-7.92,0.0142,10,-5.07,0.0088,10,0.2215,0.7163,3,33.78,0.6999,4,-1.6804,0.0537,10,-0.1874,0.0197,10
457,24,0.2309,0.8116,2,3.1827,0.9168,1,2.5728,0.9157,1,-0.1981,0.9869,1,33660113266.0,0.2191,8,0.55,0.9912,1,0.8386,0.9912,1,7.23,0.9639,1,0.2,0.2333,8,0.0221,0.069,10,97.16,0.0022,10,2.0478,0.8445,2,0.0635,0.6265,4
140,5,0.2346,0.8138,2,9.7923,0.9803,1,8.0012,0.9847,1,-0.0579,0.9726,1,12372381195.0,0.4425,6,2.02,0.4173,6,9.8459,0.4151,6,0.33,0.2464,8,0.26,0.2596,8,0.0095,0.023,10,24.4,0.8248,2,-0.6478,0.1303,9,0.008,0.3888,7
142,5,0.786,0.9847,1,0.5751,0.7174,3,0.1203,0.5958,5,0.3358,0.6386,4,4852334421.0,0.7262,3,2.1,0.3954,7,4.799,0.7185,3,1.45,0.4315,6,0.95,0.4885,6,0.115,0.3921,7,45.3,0.4765,6,0.5952,0.6035,4,0.0736,0.6747,4
665,15,-0.0354,0.2147,8,0.2098,0.6123,4,0.189,0.6265,4,0.1423,0.8729,2,2053348426.0,0.9157,1,1.06,0.8094,2,7.6052,0.5225,5,-0.76,0.1292,9,-0.35,0.1205,9,0.1203,0.4085,6,39.51,0.5926,5,0.4861,0.5608,5,-0.0394,0.1993,9
757,16,0.0459,0.4578,6,-0.6541,0.0898,10,-0.6456,0.0778,10,0.5629,0.3614,7,68916553465.0,0.1347,9,2.32,0.322,7,2.6937,0.8959,2,2.38,0.6068,4,1.25,0.575,5,0.1417,0.4754,6,53.94,0.3165,7,0.3039,0.5005,6,0.1313,0.8182,2
788,4,0.119,0.6375,4,0.0327,0.5411,5,-0.0227,0.5246,5,0.1916,0.8127,2,2799179101.0,0.8543,2,1.82,0.4765,6,16.1369,0.2399,8,1.42,0.4283,6,1.08,0.5279,5,0.0503,0.1796,9,27.26,0.7875,3,0.3536,0.5148,5,-0.053,0.1577,9
44,2,-0.0018,0.3056,7,0.2129,0.6145,4,0.2205,0.6396,4,0.39,0.5706,5,322051086420.0,0.034,10,0.99,0.8499,2,3.8366,0.7875,3,0.39,0.2618,8,0.37,0.3023,8,0.04,0.1435,9,35.42,0.6648,4,2.9939,0.8905,2,-0.0158,0.2749,8
421,22,0.1628,0.7295,3,0.6478,0.7338,3,0.5492,0.7327,3,0.2985,0.6922,4,14822008072.0,0.3943,7,0.87,0.8992,2,14.4293,0.2815,8,2.08,0.5476,5,1.61,0.6835,4,0.0239,0.0789,10,34.63,0.6878,4,1.3637,0.7733,3,0.0414,0.529,5
542,16,-0.0827,0.1238,9,-0.4283,0.2223,8,-0.4059,0.2344,8,0.4475,0.5104,5,6290571331.0,0.644,4,3.33,0.1676,9,17.1252,0.2245,8,0.84,0.3363,7,0.55,0.3669,7,0.4177,0.954,1,41.21,0.5586,5,-0.6876,0.1281,9,0.1331,0.8226,2
383,21,0.3295,0.8872,2,18.4064,0.9956,1,14.2416,0.9989,1,0.5353,0.3943,7,5209572296.0,0.701,4,1.0,0.8434,2,88.7627,0.0285,10,-1.22,0.1051,9,-0.21,0.1413,9,0.0938,0.3352,7,56.75,0.2618,8,-0.0602,0.2979,8,0.1873,0.8872,2
482,25,0.2159,0.7985,3,1.601,0.8456,2,1.3752,0.8521,2,0.2771,0.7141,3,78328888770.0,0.1238,9,0.64,0.9759,1,111.5112,0.0252,10,4.4,0.8291,2,3.9,0.9584,1,0.0318,0.115,9,8.67,0.9748,1,30.38,0.9934,1,0.0474,0.5531,5
219,17,0.1532,0.7119,3,-0.3405,0.3012,8,-0.3123,0.3154,7,1.6045,0.0077,10,120606506748.0,0.0942,10,6.67,0.0296,10,62.2387,0.046,10,8.09,0.9759,1,6.52,0.9945,1,0.6364,0.9945,1,19.55,0.8949,2,2.0301,0.8423,2,0.137,0.8258,2
412,22,0.1933,0.7733,3,2.7708,0.9025,1,2.4393,0.9135,1,0.1726,0.8335,2,19569375668.0,0.3275,7,1.43,0.6232,4,6.5242,0.5882,5,2.29,0.5871,5,1.34,0.6068,4,0.0735,0.2651,8,45.68,0.4699,6,0.0398,0.3757,7,-0.0143,0.2848,8
291,17,0.0249,0.4031,7,0.6946,0.7426,3,0.6595,0.7689,3,0.6885,0.2541,8,7068091578.0,0.6123,4,0.73,0.9562,1,6.063,0.6177,4,0.89,0.3472,7,0.64,0.3877,7,0.0945,0.3395,7,38.21,0.6134,4,5.7666,0.9441,1,-0.1937,0.0186,10
887,31,-0.1263,0.0723,10,0.4955,0.7108,3,0.5866,0.7426,3,0.2938,0.6988,4,4201354084.0,0.7601,3,1.52,0.586,5,6.0002,0.6243,4,-3.27,0.0471,10,-1.06,0.0723,10,0.2456,0.7711,3,62.33,0.1807,9,-0.0266,0.3154,7,0.1197,0.8039,2
589,15,-0.0794,0.1369,9,0.3247,0.6506,4,0.3127,0.6747,4,0.2465,0.7481,3,18882426350.0,0.3319,7,1.49,0.5947,5,12.6658,0.3242,7,-2.17,0.0745,10,-0.72,0.0843,10,0.2077,0.6758,4,57.23,0.2541,8,-7.4349,0.0142,10,-0.0838,0.0909,10
293,14,-0.1244,0.0734,10,-0.3188,0.322,7,-0.2414,0.3735,7,1.0773,0.0734,10,138374941524.0,0.0843,10,2.96,0.2114,8,2.9054,0.8762,2,5.06,0.8795,2,2.69,0.8532,2,0.2147,0.6999,4,49.06,0.3987,7,0.0112,0.345,7,0.0135,0.4053,6
600,17,-0.0278,0.2377,8,-0.2328,0.3812,7,-0.2394,0.3757,7,0.6007,0.322,7,5659744506.0,0.678,4,1.87,0.4578,6,12.1728,0.3363,7,0.87,0.3439,7,0.65,0.3899,7,0.057,0.1993,9,41.01,0.563,5,1.2815,0.7525,3,-0.0348,0.218,8
597,17,-0.1076,0.0964,10,-0.807,0.0175,10,-0.7824,0.0175,10,0.4949,0.4524,6,2003764910.0,0.9222,1,1.15,0.7601,3,3.3949,0.8357,2,-2.56,0.057,10,-1.45,0.0482,10,0.1819,0.6166,4,37.65,0.6232,4,-0.3053,0.2004,9,-0.0986,0.0668,10
855,17,0.012,0.3516,7,-0.734,0.0526,10,-0.7191,0.046,10,0.3387,0.6353,4,4149539164.0,0.7667,3,0.78,0.9332,1,6.1164,0.6134,4,0.44,0.2716,8,0.37,0.3056,7,0.3344,0.9014,2,28.7,0.7634,3,-0.4987,0.1522,9,0.0844,0.713,3
604,17,0.3689,0.9113,1,0.9232,0.7897,3,0.6068,0.7492,3,0.445,0.5115,5,8416795145.0,0.5476,5,1.53,0.5772,5,9.1487,0.448,6,5.86,0.9222,1,3.3,0.9266,1,0.4207,0.9551,1,44.46,0.4951,6,14.7127,0.9792,1,0.0277,0.4699,6
228,11,0.1245,0.6528,4,1.9205,0.8642,2,1.678,0.8686,2,0.263,0.7295,3,7700494794.0,0.5794,5,0.57,0.9869,1,28.3779,0.115,9,0.85,0.3406,7,0.76,0.425,6,0.0474,0.1698,9,14.28,0.9365,1,1.1023,0.724,3,0.0815,0.6988,4
60,21,0.526,0.9529,1,3.1367,0.9135,1,2.0493,0.8927,2,0.1843,0.8237,2,15218038653.0,0.391,7,3.49,0.1566,9,757.7195,0.012,10,-1.03,0.115,9,-0.11,0.1544,9,0.0421,0.1522,9,79.82,0.057,10,0.074,0.3976,7,0.2788,0.9409,1
717,16,-0.0146,0.2716,8,-0.6052,0.1227,9,-0.5695,0.1336,9,0.3861,0.575,5,1694158476.0,0.9376,1,1.19,0.7437,3,4.8196,0.7174,3,-2.47,0.0646,10,-1.26,0.0559,10,0.2551,0.7875,3,47.89,0.4228,6,0.0938,0.4129,6,0.0137,0.4064,6
214,10,0.0476,0.4644,6,4.1237,0.9354,1,3.6985,0.9496,1,0.4357,0.5214,5,2297179192.0,0.8992,2,1.22,0.7273,3,3.4446,0.8291,2,1.0,0.3636,7,0.88,0.4655,6,0.1157,0.3943,7,13.11,0.9463,1,3.1753,0.8981,2,-0.0402,0.1961,9
502,15,0.1003,0.598,5,2.4275,0.8872,2,2.1616,0.9003,2,0.4091,0.5498,5,5601020405.0,0.6824,4,1.65,0.5356,5,16.0841,0.2432,8,0.79,0.3297,7,0.47,0.3417,7,0.1514,0.5148,5,46.46,0.448,6,-0.138,0.2618,8,0.1017,0.7656,3
